model,imbalance,match_id,y_true,y_proba
lr,none,2499802,0,0.24020793256988635
lr,none,2499802,0,0.17638571334301967
lr,none,2499802,0,0.05041555725530922
lr,none,2499802,0,0.06971022748839698
lr,none,2499802,0,0.034812056722782155
lr,none,2499802,0,0.09364996670090094
lr,none,2499802,0,0.05699226246181641
lr,none,2499802,0,0.219157085698461
lr,none,2499802,0,0.026849105099282847
lr,none,2499802,0,0.15248705617304348
lr,none,2499802,1,0.09639119508110348
lr,none,2499802,1,0.0644348817240509
lr,none,2499802,0,0.2213503020047318
lr,none,2499802,0,0.07765675300121476
lr,none,2499802,0,0.04042302136852155
lr,none,2499802,0,0.06316545937421637
lr,none,2499802,0,0.03288421509523211
lr,none,2499816,0,0.02093466563610719
lr,none,2499816,0,0.027734244186465872
lr,none,2499816,0,0.0434438128821455
lr,none,2499816,0,0.015658673122360647
lr,none,2499816,0,0.0029610301994844154
lr,none,2499816,0,0.11649766379339486
lr,none,2499816,0,0.20220629943093968
lr,none,2499816,0,0.15294369551312878
lr,none,2499816,0,0.01572561020901942
lr,none,2499816,0,0.07696016147679864
lr,none,2499816,0,0.24702661917797245
lr,none,2499816,0,0.30723266258361615
lr,none,2499816,0,0.08887192975353188
lr,none,2499816,0,0.21498316962628905
lr,none,2499816,0,0.07040019184355596
lr,none,2499816,0,0.08908427260368056
lr,none,2499816,0,0.3029823701625348
lr,none,2499816,0,0.11207024124786125
lr,none,2499816,0,0.027217360915489666
lr,none,2499816,0,0.4832559979204171
lr,none,2499816,0,0.1282774618455106
lr,none,2499816,0,0.019451293758245485
lr,none,2499816,1,0.14866661370179063
lr,none,2499816,0,0.02466234439013019
lr,none,2499816,0,0.09966112666733794
lr,none,2499822,0,0.09390123202225438
lr,none,2499822,0,0.06788779852705315
lr,none,2499822,0,0.03509591616577066
lr,none,2499822,0,0.047076431616180865
lr,none,2499822,0,0.07700243141951321
lr,none,2499822,1,0.06422913366238632
lr,none,2499822,0,0.013016227223065864
lr,none,2499822,0,0.11636398472998853
lr,none,2499822,0,0.02485124886248565
lr,none,2499822,1,0.10338813986590785
lr,none,2499822,0,0.17609099085298513
lr,none,2499822,0,0.21930489405445178
lr,none,2499822,0,0.18613000753845943
lr,none,2499822,1,0.5273983335417485
lr,none,2499824,0,0.09737358299366028
lr,none,2499824,0,0.02035646616749048
lr,none,2499824,0,0.018179781319485482
lr,none,2499824,0,0.08987540356171536
lr,none,2499824,0,0.14471298872623278
lr,none,2499824,0,0.08100520061592331
lr,none,2499824,0,0.1073041493894419
lr,none,2499824,0,0.14284109634568323
lr,none,2499824,0,0.010688720378905772
lr,none,2499824,0,0.08932987697784461
lr,none,2499824,0,0.06398035785510599
lr,none,2499824,0,0.12025834628574587
lr,none,2499824,0,0.12697351854705172
lr,none,2499824,0,0.11424585497647709
lr,none,2499824,0,0.0776927887771438
lr,none,2499824,0,0.027726390822599
lr,none,2499824,0,0.09244686835232993
lr,none,2499824,1,0.06538950562047714
lr,none,2499824,0,0.12545693508983805
lr,none,2499830,0,0.083340819345634
lr,none,2499830,0,0.09001427012704635
lr,none,2499830,0,0.0591316546831929
lr,none,2499830,0,0.09102593593462377
lr,none,2499830,0,0.06532461190620518
lr,none,2499830,1,0.09131708100204557
lr,none,2499830,1,0.5368513379888801
lr,none,2499830,0,0.04251809297966268
lr,none,2499830,0,0.07439307808934793
lr,none,2499830,0,0.0586703265907948
lr,none,2499830,0,0.13985166575054492
lr,none,2499830,0,0.02628383433261953
lr,none,2499830,0,0.06595955453805623
lr,none,2499830,0,0.08396175045200724
lr,none,2499830,0,0.23179778099336515
lr,none,2499830,0,0.02030023825068881
lr,none,2499830,0,0.14886887963013204
lr,none,2499830,0,0.05024105957289315
lr,none,2499830,0,0.09632259660798621
lr,none,2499830,0,0.21061226515961526
lr,none,2499830,0,0.12562742343385744
lr,none,2499830,0,0.026661379704561994
lr,none,2499830,0,0.02861996370988819
lr,none,2499830,0,0.34071695118844453
lr,none,2499830,0,0.0647549828063153
lr,none,2499830,0,0.12291902278580871
lr,none,2499841,0,0.08658085299987389
lr,none,2499841,0,0.01968040109087085
lr,none,2499841,0,0.028954179174392598
lr,none,2499841,0,0.044186481396474186
lr,none,2499841,0,0.041257638806204
lr,none,2499841,0,0.14823359961020774
lr,none,2499841,0,0.14071306307536766
lr,none,2499841,0,0.30421568550468725
lr,none,2499841,0,0.1761551232437611
lr,none,2499841,0,0.08052657239720121
lr,none,2499841,0,0.2347107571588565
lr,none,2499841,0,0.01625807029624862
lr,none,2499841,0,0.04503856487094081
lr,none,2499841,0,0.32941033007587417
lr,none,2499841,1,0.3173586717693407
lr,none,2499841,0,0.05974747596260391
lr,none,2499841,0,0.11854224784123052
lr,none,2499848,1,0.15314047374123202
lr,none,2499848,0,0.010942273883102108
lr,none,2499848,0,0.26153008130911637
lr,none,2499848,0,0.10702281682365845
lr,none,2499848,0,0.07919604418795052
lr,none,2499848,0,0.09103849584395848
lr,none,2499848,0,0.10615225934979533
lr,none,2499848,1,0.6929786014502171
lr,none,2499848,0,0.02170442939899281
lr,none,2499848,0,0.05371896771997191
lr,none,2499848,0,0.022655921351075033
lr,none,2499848,0,0.02875751687162024
lr,none,2499848,0,0.221893241473086
lr,none,2499848,0,0.11902816481056758
lr,none,2499855,0,0.05013151551620906
lr,none,2499855,0,0.030257530352211893
lr,none,2499855,0,0.092830478437242
lr,none,2499855,0,0.2219731168908868
lr,none,2499855,0,0.05357485994681295
lr,none,2499855,0,0.027016983671749737
lr,none,2499855,0,0.07835229614184724
lr,none,2499855,0,0.009749820445297716
lr,none,2499855,0,0.19334661299664394
lr,none,2499855,0,0.09736771982356333
lr,none,2499855,0,0.19519352042974683
lr,none,2499855,0,0.49524326927379225
lr,none,2499855,0,0.09321783238464973
lr,none,2499855,0,0.01911096038472653
lr,none,2499855,0,0.23651529393546752
lr,none,2499855,0,0.04152735553278714
lr,none,2499855,1,0.23947808926960856
lr,none,2499855,0,0.011633070173897966
lr,none,2499855,0,0.10800494823029495
lr,none,2499855,0,0.2906203298371716
lr,none,2499855,0,0.13428297254106972
lr,none,2499855,0,0.03098180845983762
lr,none,2499855,0,0.052089777550107456
lr,none,2499855,0,0.012988836620313799
lr,none,2499855,0,0.05994356615136813
lr,none,2499855,0,0.07554006390346212
lr,none,2499860,0,0.16337810858596147
lr,none,2499860,1,0.11491279481806348
lr,none,2499860,0,0.07370181658038583
lr,none,2499860,1,0.21474365249880334
lr,none,2499860,0,0.0661240152049179
lr,none,2499860,0,0.03110852580165815
lr,none,2499860,0,0.8602232080452055
lr,none,2499860,0,0.03556049867391048
lr,none,2499860,0,0.046617350417982914
lr,none,2499860,0,0.11712975309862196
lr,none,2499860,0,0.41413229382581
lr,none,2499860,0,0.18914070575361228
lr,none,2499860,0,0.10521756316468829
lr,none,2499860,0,0.061382135798501346
lr,none,2499860,0,0.08421314768345461
lr,none,2499860,0,0.41279751039917434
lr,none,2499860,0,0.020040216536761683
lr,none,2499860,0,0.04794192475977152
lr,none,2499860,0,0.27939183138091395
lr,none,2499860,1,0.6455488599291275
lr,none,2499860,0,0.07697120686524551
lr,none,2499860,0,0.5410995870758819
lr,none,2499860,0,0.17047593112939974
lr,none,2499860,0,0.07704615135070415
lr,none,2499860,0,0.052829876524139306
lr,none,2499860,0,0.15933035464334042
lr,none,2499860,0,0.5881630834250643
lr,none,2499860,0,0.026500820607070066
lr,none,2499860,1,0.8607545553252973
lr,none,2499860,0,0.045084156268661156
lr,none,2499860,0,0.06622823880038055
lr,none,2499860,0,0.05010053869252216
lr,none,2499860,0,0.11822036998590686
lr,none,2499860,0,0.06019744392447887
lr,none,2499860,0,0.09363173636338967
lr,none,2499860,0,0.03806431218246277
lr,none,2499860,0,0.03664455684885593
lr,none,2499860,0,0.13553926875627767
lr,none,2499860,0,0.2944605633034054
lr,none,2499863,0,0.03473402803549721
lr,none,2499863,0,0.0251996132908428
lr,none,2499863,0,0.09209277699080437
lr,none,2499863,1,0.15674932552244764
lr,none,2499863,0,0.08487822131021462
lr,none,2499863,0,0.039267392806923644
lr,none,2499863,0,0.10617003149198645
lr,none,2499863,0,0.21204531568389706
lr,none,2499863,1,0.13817827524489393
lr,none,2499863,0,0.025406822528321153
lr,none,2499865,0,0.044902387932565443
lr,none,2499865,0,0.5411689571289041
lr,none,2499865,0,0.010991431353347899
lr,none,2499865,0,0.01629163888896695
lr,none,2499865,0,0.055172717612533236
lr,none,2499865,0,0.0665632638803127
lr,none,2499865,0,0.029884372069564416
lr,none,2499865,0,0.009421546549805222
lr,none,2499865,0,0.05446992558763517
lr,none,2499865,1,0.13560125067802556
lr,none,2499865,0,0.006496975131591717
lr,none,2499865,0,0.25172695288701447
lr,none,2499865,0,0.04337449667454049
lr,none,2499865,0,0.1557885761387518
lr,none,2499865,1,0.9198909853708518
lr,none,2499865,0,0.041155944890094436
lr,none,2499865,0,0.009007024246769031
lr,none,2499865,0,0.02338524168749152
lr,none,2499865,0,0.00974025782586408
lr,none,2499865,0,0.07405032079455177
lr,none,2499865,0,0.016906462821770916
lr,none,2499865,0,0.016465449850599105
lr,none,2499865,0,0.15427279037417674
lr,none,2499865,0,0.15884902667473685
lr,none,2499865,0,0.11325706423776155
lr,none,2499865,0,0.06074253569031533
lr,none,2499865,0,0.026349326182566815
lr,none,2499865,1,0.5759610692829414
lr,none,2499865,0,0.1984197924119494
lr,none,2499870,0,0.03837891743573518
lr,none,2499870,0,0.21468441576613412
lr,none,2499870,0,0.09032311936570692
lr,none,2499870,0,0.11051099106608533
lr,none,2499870,1,0.2392972442345434
lr,none,2499870,0,0.17470404266437695
lr,none,2499870,0,0.10813506488106911
lr,none,2499870,0,0.012146134375992192
lr,none,2499870,0,0.057887133643431586
lr,none,2499870,1,0.4677223023468874
lr,none,2499870,0,0.015534622237901684
lr,none,2499870,1,0.060390119962079755
lr,none,2499870,0,0.08557485520124618
lr,none,2499870,0,0.136986593489315
lr,none,2499870,0,0.11486697688350753
lr,none,2499870,0,0.010962595281815504
lr,none,2499870,0,0.020675539307841224
lr,none,2499870,0,0.2040807170162337
lr,none,2499870,0,0.04148684346850478
lr,none,2499870,0,0.0158947427392847
lr,none,2499870,0,0.061409726307694486
lr,none,2499870,0,0.021746280091878397
lr,none,2499870,0,0.45893733313587304
lr,none,2499870,0,0.08707153580296655
lr,none,2499870,0,0.14169836213074433
lr,none,2499870,0,0.07061631949875845
lr,none,2499870,0,0.1647487250246072
lr,none,2499870,0,0.1459159845503792
lr,none,2499870,0,0.1558671128184139
lr,none,2499870,0,0.06588008135481525
lr,none,2499874,1,0.4092296330131306
lr,none,2499874,0,0.0519171723858168
lr,none,2499874,0,0.039679689201546846
lr,none,2499874,0,0.016959991475024354
lr,none,2499874,0,0.002184843390161358
lr,none,2499874,0,0.017812607872874135
lr,none,2499874,0,0.023643985767968567
lr,none,2499874,1,0.023655402923834435
lr,none,2499874,0,0.028724281692735172
lr,none,2499874,0,0.2294444837566712
lr,none,2499874,0,0.025196932350248506
lr,none,2499874,0,0.055218968654159456
lr,none,2499874,0,0.08086029127808071
lr,none,2499874,0,0.0775865669274209
lr,none,2499874,0,0.0872162583702949
lr,none,2499874,1,0.09763067870222933
lr,none,2499874,0,0.03545786870847824
lr,none,2499874,0,0.07587400100045551
lr,none,2499874,1,0.11048849981094558
lr,none,2499874,0,0.09410864083416415
lr,none,2499874,0,0.056460358169972844
lr,none,2499874,0,0.03974623134380042
lr,none,2499877,0,0.049674426726265576
lr,none,2499877,0,0.014794419163929606
lr,none,2499877,0,0.10833014093298937
lr,none,2499877,0,0.1113182407338245
lr,none,2499877,0,0.05278709831697348
lr,none,2499877,0,0.016026964228341642
lr,none,2499877,0,0.206071161849066
lr,none,2499877,0,0.05487454068341963
lr,none,2499877,0,0.46765909059837824
lr,none,2499877,0,0.11002313454823036
lr,none,2499877,1,0.27084951048651046
lr,none,2499877,1,0.19532870692604948
lr,none,2499877,0,0.05398291471837449
lr,none,2499877,0,0.05511930968545304
lr,none,2499877,0,0.00027015504087898596
lr,none,2499877,1,0.11894461456347526
lr,none,2499877,0,0.24382195717782107
lr,none,2499877,0,0.5668090272938553
lr,none,2499877,1,0.19274502998607557
lr,none,2499877,1,0.08355709380253294
lr,none,2499877,0,0.3872869464285527
lr,none,2499877,0,0.2296688464259495
lr,none,2499877,0,0.2099146731420604
lr,none,2499877,0,0.04445128717288283
lr,none,2499877,0,0.06643458510441237
lr,none,2499878,1,0.1360747988337511
lr,none,2499878,0,0.04846667242594572
lr,none,2499878,0,0.09261513389926324
lr,none,2499878,0,0.21104037785790009
lr,none,2499878,0,0.07658197353913415
lr,none,2499878,0,0.026033997202604735
lr,none,2499878,0,0.04571969112228902
lr,none,2499878,0,0.11182547365480133
lr,none,2499878,0,0.011414113103437285
lr,none,2499878,0,0.04690207361541275
lr,none,2499878,0,0.07775025696831635
lr,none,2499878,0,0.013549250690679852
lr,none,2499878,0,0.05492046891672634
lr,none,2499878,0,0.07616204879380332
lr,none,2499878,0,0.011399810757003003
lr,none,2499878,0,0.03922315781240942
lr,none,2499878,0,0.12058510063628573
lr,none,2499878,0,0.08171483915362646
lr,none,2499878,0,0.014645783468093487
lr,none,2499878,0,0.22180088254987615
lr,none,2499878,0,0.03926307349176484
lr,none,2499878,0,0.02109308267728383
lr,none,2499879,0,0.01692880646971872
lr,none,2499879,0,0.02725572559301149
lr,none,2499879,0,0.28614008694639165
lr,none,2499879,0,0.13156026537299564
lr,none,2499879,0,0.12757026530459797
lr,none,2499879,0,0.05465673524652339
lr,none,2499879,0,0.009644488911304821
lr,none,2499879,0,0.08701376544475815
lr,none,2499879,0,0.02518596550922244
lr,none,2499879,0,0.025697045097363556
lr,none,2499879,0,0.005481833731847036
lr,none,2499879,0,0.030685717182522325
lr,none,2499879,0,0.014034811165447735
lr,none,2499879,0,0.07497239701846341
lr,none,2499879,0,0.001871120591323433
lr,none,2499879,0,0.03799398626626733
lr,none,2499879,0,0.035756865524527344
lr,none,2499879,0,0.04886109177680389
lr,none,2499879,0,0.04669223790120716
lr,none,2499879,0,0.16977559122413993
lr,none,2499879,1,0.16191165919469447
lr,none,2499879,0,0.04929810861663726
lr,none,2499890,0,0.030952341614047457
lr,none,2499890,0,0.03498029109841184
lr,none,2499890,0,0.02380893804745832
lr,none,2499890,0,0.0521750913560307
lr,none,2499890,0,0.16369028416208894
lr,none,2499890,0,0.1294174008141534
lr,none,2499890,0,0.03836329698952059
lr,none,2499890,0,0.12965588707550804
lr,none,2499890,1,0.1328477419371544
lr,none,2499890,0,0.0902458802683709
lr,none,2499890,0,0.02252040815935868
lr,none,2499890,0,0.11284539813881543
lr,none,2499890,0,0.06581162372847425
lr,none,2499890,0,0.045523256329626796
lr,none,2499890,0,0.017196920564692346
lr,none,2499890,0,0.05780984047222975
lr,none,2499890,0,0.0294917328422153
lr,none,2499890,0,0.04620265405939153
lr,none,2499890,0,0.025937043360117786
lr,none,2499890,0,0.09928882412637413
lr,none,2499890,0,0.21000234584414648
lr,none,2499890,0,0.06861923317567459
lr,none,2499890,0,0.1721797190434454
lr,none,2499890,0,0.3316846891164545
lr,none,2499890,0,0.16321967864812423
lr,none,2499890,0,0.011342833713553529
lr,none,2499890,0,0.03978827988135032
lr,none,2499890,0,0.0660467833677301
lr,none,2499890,0,0.05150716351602516
lr,none,2499890,0,0.056087953251698144
lr,none,2499890,0,0.02021778368174278
lr,none,2499890,0,0.043380701944970734
lr,none,2499893,0,0.07069484722821925
lr,none,2499893,0,0.19201443482691632
lr,none,2499893,0,0.03436259530926467
lr,none,2499893,0,0.0692014852100047
lr,none,2499893,0,0.03935489624697817
lr,none,2499893,0,0.07133874648873365
lr,none,2499893,0,0.08028270599314416
lr,none,2499893,1,0.7125074295634601
lr,none,2499893,0,0.03016111090022394
lr,none,2499893,1,0.15961373855578534
lr,none,2499893,0,0.018547216545996722
lr,none,2499893,0,0.10138935617200792
lr,none,2499893,1,0.02180634166050594
lr,none,2499893,0,0.004646544155057632
lr,none,2499893,0,0.015288274580285791
lr,none,2499893,0,0.03527072125123747
lr,none,2499893,0,0.09634546520276292
lr,none,2499893,0,0.10768528440759717
lr,none,2499901,0,0.02884186937124137
lr,none,2499901,0,0.052990932005295206
lr,none,2499901,0,0.10884168102425723
lr,none,2499901,0,0.08972233314707248
lr,none,2499901,0,0.28426791701937026
lr,none,2499901,0,0.16866208635480426
lr,none,2499901,0,0.2157545496166873
lr,none,2499901,0,0.05233168669880304
lr,none,2499901,0,0.14914437974859546
lr,none,2499901,0,0.2983363970409467
lr,none,2499901,0,0.06369868918415396
lr,none,2499901,0,0.216761610620828
lr,none,2499901,0,0.1361401220596293
lr,none,2499901,1,0.260986662917282
lr,none,2499901,0,0.0355599710584098
lr,none,2499901,1,0.14488602365559902
lr,none,2499901,0,0.15506554664679958
lr,none,2499901,0,0.03558754174610254
lr,none,2499901,0,0.038402493500477926
